NR.linie,Serie,Numar document,Data,Data scadenta,Cod tip Factura,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Moneda,Curs,TVA la incasare,Taxare inversa,Factura de transport,Cod agent,Valoare neta totala,Valoare TVA,Total document,Denumire articol,Cantitate,Tip miscare stoc,Cont servicii,Pret de lista,Valoare fara tva,Val TVA,Valoare  cu TVa,Optiune TVA,Cota TVA,Cod TVA SAFT,Observatie,Centre de cost
,,7858,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-200.0,-38.0,,TAXABILE,19,,,
,,7859,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-33.06,-6.94,,TAXABILE,21,,,
,,7859,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-56.2,-11.8,,TAXABILE,21,,,
,,7859,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-47.11,-9.89,,TAXABILE,21,,,
,,7859,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-214.88,-45.12,,TAXABILE,21,,,
,,7859,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-4.96,-1.04,,TAXABILE,21,,,
,,7859,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-200.0,-42.0,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,801.65,168.35,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,111.57,23.43,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,121.49,25.51,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,50.41,10.59,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,158.68,33.32,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,138.02,28.98,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,124.79,26.21,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,28.1,5.9,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,206.61,43.39,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,90.91,19.09,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,785.12,164.88,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,285.95,60.05,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,227.27,47.73,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,232.23,48.77,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,114.05,23.95,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,183.47,38.53,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,673.55,141.45,,TAXABILE,21,,,
,,7860,20260122,20260122,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,82.64,17.36,,TAXABILE,21,,,
,,7861,20260122,20260122,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,12,,,,257.16,54.0,,TAXABILE,21,,,
,,7861,20260122,20260122,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,42.84,9.0,,TAXABILE,21,,,
,,7862,20260123,20260123,,CYM CENTER SRL,,24594334,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,434.71,91.29,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,764.46,160.54,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,429.75,90.25,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,364.46,76.54,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,137.19,28.81,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,165.29,34.71,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,115.7,24.3,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,37.19,7.81,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,152.89,32.11,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,115.7,24.3,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,396.69,83.31,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,2,,,,41.32,8.68,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,85.12,17.88,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,28.93,6.07,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,85.12,17.88,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,42.98,9.02,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,47.11,9.89,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,219.01,45.99,,TAXABILE,21,,,
,,7863,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,83.14,17.46,,TAXABILE,21,,,
,,7864,20260123,20260123,,OMEGA NET S.R.L.,,RO17940370,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,74.38,15.62,,TAXABILE,21,,,
,,7864,20260123,20260123,,OMEGA NET S.R.L.,,RO17940370,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,300.0,63.0,,TAXABILE,21,,,
,,7865,20260123,20260123,,SC GENERAL ELECTRIC SRL,,RO6834960,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7865,20260123,20260123,,SC GENERAL ELECTRIC SRL,,RO6834960,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,90.91,19.09,,TAXABILE,21,,,
,,7865,20260123,20260123,,SC GENERAL ELECTRIC SRL,,RO6834960,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,33.06,6.94,,TAXABILE,21,,,
,,7865,20260123,20260123,,SC GENERAL ELECTRIC SRL,,RO6834960,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,5,,,,206.61,43.39,,TAXABILE,21,,,
,,7865,20260123,20260123,,SC GENERAL ELECTRIC SRL,,RO6834960,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,150.0,31.5,,TAXABILE,21,,,
,,7865,20260123,20260123,,SC GENERAL ELECTRIC SRL,,RO6834960,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,123.97,26.03,,TAXABILE,21,,,
,,7866,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,173.55,36.45,,TAXABILE,21,,,
,,7866,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,2,,,,330.58,69.42,,TAXABILE,21,,,
,,7866,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,99.17,20.83,,TAXABILE,21,,,
,,7866,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,66.12,13.88,,TAXABILE,21,,,
,,7866,20260123,20260123,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,500.0,105.0,,TAXABILE,21,,,
,,7867,20260126,20260126,,SC BEST TEAM ASSISTANCE SRL,,RO33469462,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,1020.0,214.2,,TAXABILE,21,,,
,,7868,20260126,20260126,,SC DISTINCT RETAIL SRL,,RO43246026,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,413.22,86.78,,TAXABILE,21,,,
,,7868,20260126,20260126,,SC DISTINCT RETAIL SRL,,RO43246026,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,250.0,52.5,,TAXABILE,21,,,
,,7869,20260126,20260126,,ROLINAD SRL,,RO16175688,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,636.36,133.64,,TAXABILE,21,,,
,,7869,20260126,20260126,,ROLINAD SRL,,RO16175688,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,239.67,50.33,,TAXABILE,21,,,
,,7869,20260126,20260126,,ROLINAD SRL,,RO16175688,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,700.0,147.0,,TAXABILE,21,,,
,,7870,20260126,20260126,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,14,,,,300.0,63.0,,TAXABILE,21,,,
,,7871,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,710.74,149.26,,TAXABILE,21,,,
,,7871,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,37.19,7.81,,TAXABILE,21,,,
,,7871,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,214.88,45.12,,TAXABILE,21,,,
,,7871,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,165.29,34.71,,TAXABILE,21,,,
,,7871,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,99.17,20.83,,TAXABILE,21,,,
,,7871,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,400.0,84.0,,TAXABILE,21,,,
,,7872,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,314.05,65.95,,TAXABILE,21,,,
,,7872,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,548.76,115.24,,TAXABILE,21,,,
,,7872,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,54.55,11.45,,TAXABILE,21,,,
,,7872,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,4,,,,33.06,6.94,,TAXABILE,21,,,
,,7872,20260126,20260126,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,41.32,8.68,,TAXABILE,21,,,
,,7873,20260126,20260126,,IGNAT NICU CODRIN,,1880426046254,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,173.55,36.45,,TAXABILE,21,,,
,,7873,20260126,20260126,,IGNAT NICU CODRIN,,1880426046254,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,4,,,,109.09,22.91,,TAXABILE,21,,,
,,7873,20260126,20260126,,IGNAT NICU CODRIN,,1880426046254,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,171.07,35.93,,TAXABILE,21,,,
,,7873,20260126,20260126,,IGNAT NICU CODRIN,,1880426046254,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,95.87,20.13,,TAXABILE,21,,,
,,7873,20260126,20260126,,IGNAT NICU CODRIN,,1880426046254,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,28.93,6.07,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,89.26,18.74,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,59.5,12.5,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,59.5,12.5,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,173.55,36.45,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,45.45,9.55,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,2,,,,95.87,20.13,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,328.1,68.9,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,71.9,15.1,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,69.42,14.58,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,119.83,25.17,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,90.91,19.09,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,71.07,14.93,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,71.07,14.93,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,41.32,8.68,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,41.32,8.68,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,198.35,41.65,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,33.06,6.94,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,33.06,6.94,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,90.91,19.09,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,112.4,23.6,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,38.02,7.98,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,85.12,17.88,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,92.56,19.44,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,214.88,45.12,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,45.45,9.55,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,20.66,4.34,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,91.74,19.26,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,28.93,6.07,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,74.38,15.62,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,409.09,85.91,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,206.61,43.39,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,152.89,32.11,,TAXABILE,21,,,
,,7874,20260126,20260126,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,66.12,13.88,,TAXABILE,21,,,
,,7875,20260127,20260127,,MICU EUGENIA,,2670426040035,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,152.89,32.11,,TAXABILE,21,,,
,,7875,20260127,20260127,,MICU EUGENIA,,2670426040035,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,152.89,32.11,,TAXABILE,21,,,
,,7875,20260127,20260127,,MICU EUGENIA,,2670426040035,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,34.71,7.29,,TAXABILE,21,,,
,,7875,20260127,20260127,,MICU EUGENIA,,2670426040035,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,34.71,7.29,,TAXABILE,21,,,
,,7875,20260127,20260127,,MICU EUGENIA,,2670426040035,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,82.64,17.36,,TAXABILE,21,,,
,,7875,20260127,20260127,,MICU EUGENIA,,2670426040035,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,165.29,34.71,,TAXABILE,21,,,
,,7875,20260127,20260127,,MICU EUGENIA,,2670426040035,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,4.13,0.87,,TAXABILE,21,,,
,,7876,20260127,20260127,,ELIOTRAX S.R.L.,,RO52352328,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,721.49,151.51,,TAXABILE,21,,,
,,7876,20260127,20260127,,ELIOTRAX S.R.L.,,RO52352328,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,43.8,9.2,,TAXABILE,21,,,
,,7876,20260127,20260127,,ELIOTRAX S.R.L.,,RO52352328,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,38.84,8.16,,TAXABILE,21,,,
,,7876,20260127,20260127,,ELIOTRAX S.R.L.,,RO52352328,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,350.0,73.5,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,352.07,73.93,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,61.98,13.02,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,49.59,10.41,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,456.2,95.8,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,526.45,110.55,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,356.2,74.8,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,21.49,4.51,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,30.58,6.42,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,42.15,8.85,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,72.73,15.27,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,110.74,23.26,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,34.71,7.29,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,214.88,45.12,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,2,,,,97.52,20.48,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,276.03,57.97,,TAXABILE,21,,,
,,7877,20260127,20260127,,SC CASIRA INTERNATIONAL SRL,,RO40750281,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,49.59,10.41,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,842.15,176.85,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,107.44,22.56,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,85.12,17.88,,TAXABILE,21,,,
